,nll,nll_baseline_full_covar,nll_baseline_diag_covar,regime,genes_perturbed
0,1.326323329316063,1.268822479123112,1.337506823948306,26628,SLC5A3
1,1.0906264670031554,1.0209844171141926,1.1027322619097135,12722,"CTSL,KDR"
2,0.9877623505652197,0.9336548628433493,1.0038765456212342,11720,"CTSA,DNMT1"
3,0.9769203034378556,0.9387099301577958,0.9861813153345889,5028,"C6orf226,EIF3K,NSG1,SLC22A18"
4,1.3868722984029922,1.3585286897477171,1.3715610833435896,14600,E2F1
5,1.3576702843345954,1.227801113849733,1.3658146058940006,1291,"AGA,CD274,CDKN1A,CTPS1,SLC22A18"
6,0.9906193783584909,0.8296972973556441,1.009262893819505,24305,"NT5E,PFN1"
7,1.62512169739873,1.5072152807096155,1.6191278201351587,12268,CTSD
8,1.1713247225329473,1.139792426622183,1.166913882279581,27305,TMEM173
9,1.035980126714726,0.9953844712511829,1.051768472728852,8719,CDK6
10,1.0774720325534168,0.9873993583386234,1.0930061309726347,25047,"PSMA7,UQCRFS1,VDAC2"
11,1.3145917332945636,1.2780741028004405,1.3182634050827315,26531,SLC25A13
12,1.0383529564646445,0.9876269909500885,1.0493861992367224,1,ACSL3
13,1.0782312774720093,1.019397907302398,1.0975782831092995,27203,TIMM50
14,1.2204734925923442,1.101334980866725,1.2280915645895252,16764,FMN1
15,1.1440286502705435,1.0925840452229387,1.1494874076824766,24753,PPA1
16,1.310582659849529,1.162897778072253,1.315013056270002,9873,CHCHD2
17,1.1055057873294505,0.960219138089428,1.1151965998065683,9749,CGAS
18,1.1179354708634077,1.0862492259712166,1.127555012028948,27421,VAT1
19,1.0945671592225403,1.066866008751305,1.0992057911610562,17430,"FRZB,TXNDC17"
20,1.0198539160982254,0.9819815069658604,1.0256254606137527,27421,VAT1
21,1.125185027054777,1.0944264950070874,1.1374136929903373,27424,VDAC2
22,1.1144149574036013,1.094458655712042,1.1218015455289556,16763,"FKBP4,WBP2"
23,1.0859395291022493,1.0115141850793243,1.0910888175491633,26628,SLC5A3
24,1.0640675929617924,1.0316447226090137,1.0668761734925627,9749,CGAS
25,1.219836795140519,1.1589987567743858,1.2318644282598992,26628,SLC5A3
26,1.0203775620323263,0.9911777332041193,1.031066007138758,18848,HLA-A
27,1.252398165168498,1.2083421340032228,1.2734539786585082,27391,TXNDC17
28,1.0814949836728385,0.9407845860432736,1.0930314907664973,11517,"CST3,TIMP3"
29,1.2428693974686524,1.1590987229614236,1.2625446718473232,18704,HASPIN
30,1.0560268786814873,1.0055990332965719,1.0643196688753391,14774,EEA1
31,0.9854967406081154,0.9116647346120375,0.9971990159588057,26531,SLC25A13
32,1.0611818364588892,1.007338946898252,1.065548593117869,20783,IRF3
33,1.2570120014159103,1.2009236495537672,1.24708824046707,1612,"AGA,TFAP2A"
34,0.9902035360952487,0.908983759365093,1.0103099801016653,23376,"MT2A,SDC3"
35,0.9677011102564429,0.8664237308835492,0.9817921375355185,25540,RNF213
36,1.215623111154573,1.1082714449931288,1.2202083494742215,278,ACTA2
37,1.3171606753913263,1.2667945983728046,1.3138977318808491,5938,"CCT6A,LY96"
38,0.9564741313322328,0.8666671846398252,0.9693207584378489,25780,S100A6
39,1.0650865463633765,1.0061509766096428,1.0691683510432164,27416,UQCRH
40,2.2759649325479834,1.985211568268391,2.2847253142637807,14482,DNMT1
41,1.1476424028345815,1.1310415345664362,1.1513855722257944,4896,C6orf226
42,0.9822756778862324,0.8465754818679402,1.0105651086372858,12161,"CTSB,NPC1,PFDN4"
43,1.0891457672622744,1.0390633930624504,1.092626563303623,10765,CMSS1
44,1.1571642624646101,1.1026500744126309,1.1589520032676954,27391,TXNDC17
45,0.9730092406295556,0.8466235012523645,0.9986530936012752,9858,"CGAS,TMED10"
