,nll,nll_baseline_full_covar,nll_baseline_diag_covar,regime,genes_perturbed
0,1.3357396688445198,1.268822479123112,1.337506823948306,26628,SLC5A3
1,1.0989837272710457,1.0209844171141926,1.1027322619097135,12722,"CTSL,KDR"
2,0.995814839652885,0.9336548628433493,1.0038765456212342,11720,"CTSA,DNMT1"
3,0.9783799050873102,0.9387099301577958,0.9861813153345889,5028,"C6orf226,EIF3K,NSG1,SLC22A18"
4,1.367214002072802,1.3585286897477171,1.3715610833435896,14600,E2F1
5,1.3638311207194131,1.227801113849733,1.3658146058940006,1291,"AGA,CD274,CDKN1A,CTPS1,SLC22A18"
6,1.0036640255666094,0.8296972973556441,1.009262893819505,24305,"NT5E,PFN1"
7,1.6288240335032658,1.5072152807096155,1.6191278201351587,12268,CTSD
8,1.1623046651745688,1.139792426622183,1.166913882279581,27305,TMEM173
9,1.04531166157575,0.9953844712511829,1.051768472728852,8719,CDK6
10,1.0818985621181583,0.9873993583386234,1.0930061309726347,25047,"PSMA7,UQCRFS1,VDAC2"
11,1.3162129776352613,1.2780741028004405,1.3182634050827315,26531,SLC25A13
12,1.0412765651029101,0.9876269909500885,1.0493861992367224,1,ACSL3
13,1.0903107134215995,1.019397907302398,1.0975782831092995,27203,TIMM50
14,1.2243723891022005,1.101334980866725,1.2280915645895252,16764,FMN1
15,1.1448320076084886,1.0925840452229387,1.1494874076824766,24753,PPA1
16,1.313016065393458,1.162897778072253,1.315013056270002,9873,CHCHD2
17,1.1119027340741807,0.960219138089428,1.1151965998065683,9749,CGAS
18,1.1201033527312172,1.0862492259712166,1.127555012028948,27421,VAT1
19,1.0988651215069223,1.066866008751305,1.0992057911610562,17430,"FRZB,TXNDC17"
20,1.0197548757583457,0.9819815069658604,1.0256254606137527,27421,VAT1
21,1.1277385039359222,1.0944264950070874,1.1374136929903373,27424,VDAC2
22,1.1182416390326029,1.094458655712042,1.1218015455289556,16763,"FKBP4,WBP2"
23,1.0876992880989003,1.0115141850793243,1.0910888175491633,26628,SLC5A3
24,1.0620614086720983,1.0316447226090137,1.0668761734925627,9749,CGAS
25,1.2299585163650657,1.1589987567743858,1.2318644282598992,26628,SLC5A3
26,1.0254899299594082,0.9911777332041193,1.031066007138758,18848,HLA-A
27,1.2696437102701634,1.2083421340032228,1.2734539786585082,27391,TXNDC17
28,1.0861921618861077,0.9407845860432736,1.0930314907664973,11517,"CST3,TIMP3"
29,1.2614459636747084,1.1590987229614236,1.2625446718473232,18704,HASPIN
30,1.058426244966047,1.0055990332965719,1.0643196688753391,14774,EEA1
31,0.9899214916030017,0.9116647346120375,0.9971990159588057,26531,SLC25A13
32,1.0595745291366159,1.007338946898252,1.065548593117869,20783,IRF3
33,1.2425789714644488,1.2009236495537672,1.24708824046707,1612,"AGA,TFAP2A"
34,1.0049637648054046,0.908983759365093,1.0103099801016653,23376,"MT2A,SDC3"
35,0.9774157477445676,0.8664237308835492,0.9817921375355185,25540,RNF213
36,1.2150616094656845,1.1082714449931288,1.2202083494742215,278,ACTA2
37,1.3183775181539128,1.2667945983728046,1.3138977318808491,5938,"CCT6A,LY96"
38,0.9640276458216309,0.8666671846398252,0.9693207584378489,25780,S100A6
