,regime,genes_perturbed,nll,nll_baseline_full_covar,nll_baseline_diag_covar
0,1,ACSL3,1.145899158200588,1.1167530034619337,1.1931451961374502
1,45,"ACSL3,C1QBP,CD58,HLA-F,SMAD3,VAT1",0.8820899953600543,0.8628998665897921,0.9504486793278006
2,59,"ACSL3,CD58",1.8079659494476101,1.690633944078416,1.8211663635047741
3,78,"ACSL3,CDKN2A,STAT1",1.033331524566591,0.9826164869866035,1.084471920047563
4,81,"ACSL3,CDKN2B,SLC22A18,TTLL1",1.1387702951179712,1.1333680721010637,1.197569887402035
5,86,"ACSL3,CHCHD2,STX7",0.9633153428394146,1.0374758474095467,1.0528755851109783
6,107,"ACSL3,CTSL",1.428892064346984,1.3887189689022832,1.4539840609171812
7,128,"ACSL3,E2F1,LAMP2",1.0594487281951264,1.0309712559269981,1.0999678249002447
8,148,"ACSL3,FRZB",1.0874032804498612,1.0654832922173239,1.114908508998739
9,151,"ACSL3,GAA,PPIA",1.0447855660860854,1.0185866555593077,1.0545165120562814
10,171,"ACSL3,HNRNPA1",1.3465930192695592,1.3083669469039867,1.3668786588406316
11,179,"ACSL3,IRF3",1.0671834280377988,1.0561176916502732,1.1094369084039264
12,180,"ACSL3,ISYNA1",1.084920387032505,1.0645176296981413,1.1172066787679231
13,208,"ACSL3,NMRK1",1.1799615608218623,1.162951978120474,1.2249037111611898
14,216,"ACSL3,PFDN4",1.065630205871241,1.0257202615160068,1.1207552768310811
15,225,"ACSL3,RAB27A",1.0326451101635743,1.0173117561180611,1.0548807459881824
16,226,"ACSL3,RB1",0.9937524751322518,0.9606678355174582,1.0446733410500724
17,229,"ACSL3,RBP7",1.0624176296018832,1.0345483590691997,1.1017973062531505
18,232,"ACSL3,RRS1,SMAD3",1.1768505232699487,1.167884459965956,1.1829261014862764
19,243,"ACSL3,SLC26A2",1.442924924542486,1.4153049926458716,1.478920747772456
20,246,"ACSL3,SMAD3",1.1455810667597932,1.1249152120131347,1.1588830837744613
21,250,"ACSL3,SOX4",0.9858654916710952,0.9778443605270614,1.022215706464189
22,258,"ACSL3,TAPBP",1.0996937979751928,1.08888259951429,1.1314134635418316
23,265,"ACSL3,TIMP3",1.0871344430693388,1.0693321607112916,1.1080906758207618
24,267,"ACSL3,TM4SF1",0.9642422389936395,0.9324924402292304,1.0320393257581464
25,278,ACTA2,1.117463157661774,1.085515425190613,1.1553269615728083
26,286,"ACTA2,AEBP1,CDKN2B,CTSA,MIA,TPP1,TRIM22,UCN2",0.8661397485510709,0.8370704648869618,0.9543798030306426
27,288,"ACTA2,AEBP1,HLA-B,IFNGR1,LGALS3,PTMA",0.8862579974800593,0.8622940330879206,0.971834306513518
28,289,"ACTA2,AEBP1,TTLL1",0.8952670394447602,0.8654967372693199,0.9557954747401382
29,296,"ACTA2,AHNAK",0.9236407171697708,0.8891977606615391,0.980517834503145
30,301,"ACTA2,AHNAK,FOS",1.074516431674065,1.0902201401140907,1.1001190488974375
31,311,"ACTA2,APOE,FSTL3",1.1882861180680915,1.164648431591522,1.2124744695836889
32,319,"ACTA2,ATP1B1,GPNMB",1.142704260155655,1.140773497255829,1.1654315379493094
33,335,"ACTA2,BZW2",1.217498367222903,1.195606245233823,1.2397479142235044
34,336,"ACTA2,BZW2,FRZB",1.0399716220114863,1.0268316149479255,1.0910921439316628
35,337,"ACTA2,BZW2,FSTL3",0.9958819982753466,0.9876405320028078,1.0537695361970922
36,345,"ACTA2,C19orf48,HLA-A,CGAS,TMEM173",1.147250946536751,1.1151675115607715,1.1772390395531562
37,358,"ACTA2,CCND1",1.026030209650656,1.0029638923606978,1.0459302238324615
38,363,"ACTA2,CCND1,SP100",0.9972266746170619,0.9714455492873973,1.0242413715507026
39,417,"ACTA2,CDK6,CTSA,VDAC2",0.9361706627555921,0.9092447774975836,0.9880240001224986
40,423,"ACTA2,CDKN1A,FMN1,VAT1",0.9790361421008585,0.9641613920678003,1.0367733822906355
41,439,"ACTA2,CITED1",1.032169860469317,1.0212088039137655,1.0492588422750668
