,nll,nll_baseline_full_covar,nll_baseline_diag_covar,regime,genes_perturbed
0,1.3298078029559093,1.268822479123112,1.337506823948306,26628,SLC5A3
1,1.095647563964498,1.0209844171141926,1.1027322619097135,12722,"CTSL,KDR"
2,0.9964223073577069,0.9336548628433493,1.0038765456212342,11720,"CTSA,DNMT1"
3,0.9801683037817277,0.9387099301577958,0.9861813153345889,5028,"C6orf226,EIF3K,NSG1,SLC22A18"
4,1.382087507618255,1.3585286897477171,1.3715610833435896,14600,E2F1
5,1.365065505938632,1.227801113849733,1.3658146058940006,1291,"AGA,CD274,CDKN1A,CTPS1,SLC22A18"
6,0.9990514229898299,0.8296972973556441,1.009262893819505,24305,"NT5E,PFN1"
7,1.61896687301176,1.5072152807096155,1.6191278201351587,12268,CTSD
8,1.1607476965877723,1.139792426622183,1.166913882279581,27305,TMEM173
9,1.0462036312652405,0.9953844712511829,1.051768472728852,8719,CDK6
10,1.0834760894686535,0.9873993583386234,1.0930061309726347,25047,"PSMA7,UQCRFS1,VDAC2"
11,1.3124687802466688,1.2780741028004405,1.3182634050827315,26531,SLC25A13
12,1.0445313418057611,0.9876269909500885,1.0493861992367224,1,ACSL3
13,1.0920098878115099,1.019397907302398,1.0975782831092995,27203,TIMM50
14,1.221199340202276,1.101334980866725,1.2280915645895252,16764,FMN1
15,1.14466107532336,1.0925840452229387,1.1494874076824766,24753,PPA1
16,1.3057988316840994,1.162897778072253,1.315013056270002,9873,CHCHD2
17,1.1086956962381032,0.960219138089428,1.1151965998065683,9749,CGAS
18,1.1201747430501356,1.0862492259712166,1.127555012028948,27421,VAT1
19,1.0981836550317499,1.066866008751305,1.0992057911610562,17430,"FRZB,TXNDC17"
20,1.0218444063012873,0.9819815069658604,1.0256254606137527,27421,VAT1
21,1.130532497316207,1.0944264950070874,1.1374136929903373,27424,VDAC2
22,1.1229635083254168,1.094458655712042,1.1218015455289556,16763,"FKBP4,WBP2"
23,1.0865503071632954,1.0115141850793243,1.0910888175491633,26628,SLC5A3
24,1.0649345302498747,1.0316447226090137,1.0668761734925627,9749,CGAS
25,1.2297235747163064,1.1589987567743858,1.2318644282598992,26628,SLC5A3
26,1.0288598921158012,0.9911777332041193,1.031066007138758,18848,HLA-A
27,1.2694617205096075,1.2083421340032228,1.2734539786585082,27391,TXNDC17
28,1.0849490572278833,0.9407845860432736,1.0930314907664973,11517,"CST3,TIMP3"
29,1.2570829489297661,1.1590987229614236,1.2625446718473232,18704,HASPIN
30,1.0605262157035815,1.0055990332965719,1.0643196688753391,14774,EEA1
31,0.9948080547506721,0.9116647346120375,0.9971990159588057,26531,SLC25A13
32,1.0617572972487734,1.007338946898252,1.065548593117869,20783,IRF3
