,nll,nll_baseline_full_covar,nll_baseline_diag_covar,regime,genes_perturbed
0,1.330481852104285,1.268822479123112,1.337506823948306,26628,SLC5A3
1,1.101778372175203,1.0209844171141926,1.1027322619097135,12722,"CTSL,KDR"
2,0.9955081547853764,0.9336548628433493,1.0038765456212342,11720,"CTSA,DNMT1"
3,0.9795063160362908,0.9387099301577958,0.9861813153345889,5028,"C6orf226,EIF3K,NSG1,SLC22A18"
4,1.3691805004274291,1.3585286897477171,1.3715610833435896,14600,E2F1
5,1.353763075003543,1.227801113849733,1.3658146058940006,1291,"AGA,CD274,CDKN1A,CTPS1,SLC22A18"
6,1.00434582968587,0.8296972973556441,1.009262893819505,24305,"NT5E,PFN1"
7,1.5923086647312812,1.5072152807096155,1.6191278201351587,12268,CTSD
8,1.1651880198185187,1.139792426622183,1.166913882279581,27305,TMEM173
9,1.0459957781076232,0.9953844712511829,1.051768472728852,8719,CDK6
10,1.083693482787017,0.9873993583386234,1.0930061309726347,25047,"PSMA7,UQCRFS1,VDAC2"
11,1.3109702834069008,1.2780741028004405,1.3182634050827315,26531,SLC25A13
12,1.0417560549382778,0.9876269909500885,1.0493861992367224,1,ACSL3
13,1.0909656527511553,1.019397907302398,1.0975782831092995,27203,TIMM50
14,1.2234382725327806,1.101334980866725,1.2280915645895252,16764,FMN1
15,1.1424659916067648,1.0925840452229387,1.1494874076824766,24753,PPA1
16,1.3113624363037317,1.162897778072253,1.315013056270002,9873,CHCHD2
17,1.1107343092411825,0.960219138089428,1.1151965998065683,9749,CGAS
18,1.121236165883012,1.0862492259712166,1.127555012028948,27421,VAT1
19,1.094002216871207,1.066866008751305,1.0992057911610562,17430,"FRZB,TXNDC17"
20,1.0197916595934429,0.9819815069658604,1.0256254606137527,27421,VAT1
21,1.1289322658325616,1.0944264950070874,1.1374136929903373,27424,VDAC2
22,1.1122865476485961,1.094458655712042,1.1218015455289556,16763,"FKBP4,WBP2"
23,1.0863517228521726,1.0115141850793243,1.0910888175491633,26628,SLC5A3
24,1.0607797311025025,1.0316447226090137,1.0668761734925627,9749,CGAS
25,1.2259759911787993,1.1589987567743858,1.2318644282598992,26628,SLC5A3
26,1.0253356033188907,0.9911777332041193,1.031066007138758,18848,HLA-A
27,1.2686134773606192,1.2083421340032228,1.2734539786585082,27391,TXNDC17
28,1.087244376894892,0.9407845860432736,1.0930314907664973,11517,"CST3,TIMP3"
29,1.2571508244198801,1.1590987229614236,1.2625446718473232,18704,HASPIN
30,1.0598908312775572,1.0055990332965719,1.0643196688753391,14774,EEA1
31,0.9902044603689685,0.9116647346120375,0.9971990159588057,26531,SLC25A13
32,1.0588741247117668,1.007338946898252,1.065548593117869,20783,IRF3
33,1.2418854048737709,1.2009236495537672,1.24708824046707,1612,"AGA,TFAP2A"
34,1.0052003395089453,0.908983759365093,1.0103099801016653,23376,"MT2A,SDC3"
35,0.9761626845516856,0.8664237308835492,0.9817921375355185,25540,RNF213
36,1.2245912325132806,1.1082714449931288,1.2202083494742215,278,ACTA2
37,1.3072045238902972,1.2667945983728046,1.3138977318808491,5938,"CCT6A,LY96"
38,0.9643707510363313,0.8666671846398252,0.9693207584378489,25780,S100A6
39,1.0646218339228601,1.0061509766096428,1.0691683510432164,27416,UQCRH
40,2.287878331532671,1.985211568268391,2.2847253142637807,14482,DNMT1
41,1.1458875360212097,1.1310415345664362,1.1513855722257944,4896,C6orf226
42,1.003926275977023,0.8465754818679402,1.0105651086372858,12161,"CTSB,NPC1,PFDN4"
43,1.0848445401227875,1.0390633930624504,1.092626563303623,10765,CMSS1
44,1.15142967253702,1.1026500744126309,1.1589520032676954,27391,TXNDC17
45,0.9916655820351187,0.8466235012523645,0.9986530936012752,9858,"CGAS,TMED10"
46,1.06437084063451,1.0216595477860249,1.071176659081276,27391,TXNDC17
47,1.0876111225024534,1.0417641352659492,1.0937203367487651,25780,S100A6
48,0.9722448713148716,0.9153792174631894,0.9776686753438606,4896,C6orf226
49,0.9866891599183628,0.9199178121274317,0.9907909300883803,9873,CHCHD2
50,1.1486593218677177,1.0420538411976745,1.1682772142641598,25733,"RTP4,STAT1"
51,1.0193715122638332,0.9318689070788935,1.024159605349654,14427,"DLL3,SPINT1,WBP2"
