,regime,genes_perturbed,nll,nll_baseline_full_covar,nll_baseline_diag_covar
0,1,ACSL3,1.131939162471468,1.1167530034619337,1.1931451961374502
1,45,"ACSL3,C1QBP,CD58,HLA-F,SMAD3,VAT1",0.8660899801922598,0.8628998665897921,0.9504486793278006
2,59,"ACSL3,CD58",1.7856003175217516,1.690633944078416,1.8211663635047741
3,78,"ACSL3,CDKN2A,STAT1",0.9908105818320386,0.9826164869866035,1.084471920047563
4,81,"ACSL3,CDKN2B,SLC22A18,TTLL1",1.1271975461273926,1.1333680721010637,1.197569887402035
5,86,"ACSL3,CHCHD2,STX7",0.9637688621647004,1.0374758474095467,1.0528755851109783
6,107,"ACSL3,CTSL",1.3988806582479107,1.3887189689022832,1.4539840609171812
7,128,"ACSL3,E2F1,LAMP2",1.0290678366633979,1.0309712559269981,1.0999678249002447
8,148,"ACSL3,FRZB",1.0691877268043337,1.0654832922173239,1.114908508998739
9,151,"ACSL3,GAA,PPIA",1.0164419906298556,1.0185866555593077,1.0545165120562814
10,171,"ACSL3,HNRNPA1",1.3197076799118475,1.3083669469039867,1.3668786588406316
11,179,"ACSL3,IRF3",1.047660936138837,1.0561176916502732,1.1094369084039264
12,180,"ACSL3,ISYNA1",1.069038693859311,1.0645176296981413,1.1172066787679231
13,208,"ACSL3,NMRK1",1.1569655976503253,1.162951978120474,1.2249037111611898
14,216,"ACSL3,PFDN4",1.0613148962762717,1.0257202615160068,1.1207552768310811
15,225,"ACSL3,RAB27A",1.0464591185647254,1.0173117561180611,1.0548807459881824
16,226,"ACSL3,RB1",0.9627053861641787,0.9606678355174582,1.0446733410500724
17,229,"ACSL3,RBP7",1.0290396973523335,1.0345483590691997,1.1017973062531505
18,232,"ACSL3,RRS1,SMAD3",1.1768535059346932,1.167884459965956,1.1829261014862764
19,243,"ACSL3,SLC26A2",1.425853635686255,1.4153049926458716,1.478920747772456
20,246,"ACSL3,SMAD3",1.143312618982947,1.1249152120131347,1.1588830837744613
21,250,"ACSL3,SOX4",0.9636199003912902,0.9778443605270614,1.022215706464189
22,258,"ACSL3,TAPBP",1.0650881063984632,1.08888259951429,1.1314134635418316
23,265,"ACSL3,TIMP3",1.0602674325487387,1.0693321607112916,1.1080906758207618
24,267,"ACSL3,TM4SF1",0.946948710028901,0.9324924402292304,1.0320393257581464
25,278,ACTA2,1.0985304606456627,1.085515425190613,1.1553269615728083
26,286,"ACTA2,AEBP1,CDKN2B,CTSA,MIA,TPP1,TRIM22,UCN2",0.8423525021603587,0.8370704648869618,0.9543798030306426
27,288,"ACTA2,AEBP1,HLA-B,IFNGR1,LGALS3,PTMA",0.8685012945762057,0.8622940330879206,0.971834306513518
28,289,"ACTA2,AEBP1,TTLL1",0.874080939476471,0.8654967372693199,0.9557954747401382
29,296,"ACTA2,AHNAK",0.9025565672708481,0.8891977606615391,0.980517834503145
30,301,"ACTA2,AHNAK,FOS",1.1452490900396415,1.0902201401140907,1.1001190488974375
31,311,"ACTA2,APOE,FSTL3",1.1823699702049306,1.164648431591522,1.2124744695836889
32,319,"ACTA2,ATP1B1,GPNMB",1.1321428998037393,1.140773497255829,1.1654315379493094
33,335,"ACTA2,BZW2",1.247149249402591,1.195606245233823,1.2397479142235044
34,336,"ACTA2,BZW2,FRZB",1.023921579997315,1.0268316149479255,1.0910921439316628
35,337,"ACTA2,BZW2,FSTL3",0.9827206494902789,0.9876405320028078,1.0537695361970922
36,345,"ACTA2,C19orf48,HLA-A,CGAS,TMEM173",1.1418153966052231,1.1151675115607715,1.1772390395531562
37,358,"ACTA2,CCND1",1.0061539482295687,1.0029638923606978,1.0459302238324615
38,363,"ACTA2,CCND1,SP100",0.975181610043094,0.9714455492873973,1.0242413715507026
39,417,"ACTA2,CDK6,CTSA,VDAC2",0.9140020025962909,0.9092447774975836,0.9880240001224986
40,423,"ACTA2,CDKN1A,FMN1,VAT1",0.9568621977460984,0.9641613920678003,1.0367733822906355
41,439,"ACTA2,CITED1",1.018161531378726,1.0212088039137655,1.0492588422750668
42,453,"ACTA2,CORO1A",1.44022947625071,1.4133896325707254,1.513672671001333
43,454,"ACTA2,CORO1A,ENPP1,GAA,JAK2,MFGE8,TIMP2",1.0477593445606415,1.0507031893370062,1.1078079792865536
44,482,"ACTA2,CTSL,LGALS3",0.9457793399817567,0.9546394442388954,0.9926349202248202
45,503,"ACTA2,DDX39A,SSR2",1.0290235250199218,1.019292741245495,1.112738350591583
46,504,"ACTA2,DLL3",1.2979386866169675,1.2554817089993997,1.3699892165334584
47,520,"ACTA2,EIF4A1",1.4172934435437574,1.3734015993135547,1.45760215906275
48,534,"ACTA2,FGFR1",1.072920095752688,1.0583760949286574,1.108486335742767
49,564,"ACTA2,GRN",1.1521775801754077,1.135482521200369,1.1729994868585272
50,567,"ACTA2,HLA-A",0.9987758727698036,0.9983454363860957,1.0350075133226186
51,576,"ACTA2,HLA-DRB5,SLC19A1",0.9660734490623566,0.9665762286111445,1.0541512611163146
