,nll,nll_baseline_full_covar,nll_baseline_diag_covar,regime,genes_perturbed
0,1.3230749487089322,1.268822479123112,1.337506823948306,26628,SLC5A3
1,1.059142121412699,1.0209844171141926,1.1027322619097135,12722,"CTSL,KDR"
2,0.9597423682177791,0.9336548628433493,1.0038765456212342,11720,"CTSA,DNMT1"
3,0.9586722621000653,0.9387099301577958,0.9861813153345889,5028,"C6orf226,EIF3K,NSG1,SLC22A18"
4,1.3627997500543323,1.3585286897477171,1.3715610833435896,14600,E2F1
5,1.304808017231712,1.227801113849733,1.3658146058940006,1291,"AGA,CD274,CDKN1A,CTPS1,SLC22A18"
6,0.8701354670272724,0.8296972973556441,1.009262893819505,24305,"NT5E,PFN1"
7,1.5878240259064573,1.5072152807096155,1.6191278201351587,12268,CTSD
8,1.1465725161568479,1.139792426622183,1.166913882279581,27305,TMEM173
9,1.015598790019089,0.9953844712511829,1.051768472728852,8719,CDK6
10,1.0353478685968005,0.9873993583386234,1.0930061309726347,25047,"PSMA7,UQCRFS1,VDAC2"
11,1.2981469994011356,1.2780741028004405,1.3182634050827315,26531,SLC25A13
12,1.0222287116392013,0.9876269909500885,1.0493861992367224,1,ACSL3
13,1.0401394914451836,1.019397907302398,1.0975782831092995,27203,TIMM50
14,1.149934138944174,1.101334980866725,1.2280915645895252,16764,FMN1
15,1.1199156473581768,1.0925840452229387,1.1494874076824766,24753,PPA1
16,1.2212232603828654,1.162897778072253,1.315013056270002,9873,CHCHD2
17,1.0192613061813223,0.960219138089428,1.1151965998065683,9749,CGAS
18,1.095315044354713,1.0862492259712166,1.127555012028948,27421,VAT1
19,1.0827558702442879,1.066866008751305,1.0992057911610562,17430,"FRZB,TXNDC17"
20,1.0052584575847157,0.9819815069658604,1.0256254606137527,27421,VAT1
21,1.1058181683308497,1.0944264950070874,1.1374136929903373,27424,VDAC2
22,1.1003213755274326,1.094458655712042,1.1218015455289556,16763,"FKBP4,WBP2"
23,1.0434828055031722,1.0115141850793243,1.0910888175491633,26628,SLC5A3
24,1.0427692268805604,1.0316447226090137,1.0668761734925627,9749,CGAS
25,1.2054574968601406,1.1589987567743858,1.2318644282598992,26628,SLC5A3
26,1.0007198429226116,0.9911777332041193,1.031066007138758,18848,HLA-A
27,1.2057184118814321,1.2083421340032228,1.2734539786585082,27391,TXNDC17
28,0.9828830713743126,0.9407845860432736,1.0930314907664973,11517,"CST3,TIMP3"
29,1.1533914425990563,1.1590987229614236,1.2625446718473232,18704,HASPIN
30,1.0295387720436657,1.0055990332965719,1.0643196688753391,14774,EEA1
31,0.9450151554319962,0.9116647346120375,0.9971990159588057,26531,SLC25A13
32,1.0379764112255396,1.007338946898252,1.065548593117869,20783,IRF3
33,1.2021026804756794,1.2009236495537672,1.24708824046707,1612,"AGA,TFAP2A"
34,0.9358512287958985,0.908983759365093,1.0103099801016653,23376,"MT2A,SDC3"
35,0.925004016293611,0.8664237308835492,0.9817921375355185,25540,RNF213
36,1.1867226345460464,1.1082714449931288,1.2202083494742215,278,ACTA2
37,1.292030533524753,1.2667945983728046,1.3138977318808491,5938,"CCT6A,LY96"
38,0.906216422798345,0.8666671846398252,0.9693207584378489,25780,S100A6
39,1.036881278881237,1.0061509766096428,1.0691683510432164,27416,UQCRH
40,2.2357524765838286,1.985211568268391,2.2847253142637807,14482,DNMT1
41,1.1349782146095202,1.1310415345664362,1.1513855722257944,4896,C6orf226
42,0.8941258944276376,0.8465754818679402,1.0105651086372858,12161,"CTSB,NPC1,PFDN4"
43,1.0566399769384975,1.0390633930624504,1.092626563303623,10765,CMSS1
44,1.1644816747593252,1.1026500744126309,1.1589520032676954,27391,TXNDC17
45,0.872996974149824,0.8466235012523645,0.9986530936012752,9858,"CGAS,TMED10"
46,1.0371888135581449,1.0216595477860249,1.071176659081276,27391,TXNDC17
47,1.0640768632879152,1.0417641352659492,1.0937203367487651,25780,S100A6
48,0.9424488189527156,0.9153792174631894,0.9776686753438606,4896,C6orf226
49,0.9536952753717822,0.9199178121274317,0.9907909300883803,9873,CHCHD2
50,1.0830913450266269,1.0420538411976745,1.1682772142641598,25733,"RTP4,STAT1"
51,0.9764639502482138,0.9318689070788935,1.024159605349654,14427,"DLL3,SPINT1,WBP2"
52,1.2263506780818678,1.1476579842307342,1.2861907027186352,15073,"EIF3K,ATP5MD,VDAC2"
53,1.2987942926433882,1.30768092969842,1.3118841275926099,27424,VDAC2
54,1.1709490395161386,1.1278778059074532,1.1648567837655146,14973,EEF1G
55,0.8869401999595031,0.8328094282764126,1.0181102685897145,18704,HASPIN
56,1.0503692547566368,1.0426302489498391,1.0870010561618864,27391,TXNDC17
57,1.0304536720846087,0.9858199102636742,1.1205699485301006,1,ACSL3
58,1.0595223520513162,1.053952488309956,1.0964092222747446,8719,CDK6
59,1.1430585224554284,1.090570936644218,1.191015729170115,25496,RNASEH2A
60,1.5628873243947652,1.3746722687196011,1.6908821922875437,27305,TMEM173
61,1.2436675454284563,1.2497035124271376,1.276899211742117,26736,"SMAD3,TTLL1"
62,1.2415620368354852,1.1963053648933448,1.2690621661310666,27203,TIMM50
63,1.0640024540216195,1.040540459554783,1.0952144355560705,22904,MDH2
64,1.3207582518395535,1.285217671397905,1.3533380965305206,278,ACTA2
65,1.0159881044680774,0.9859800309111221,1.0397349101824809,4896,C6orf226
66,1.2123475636168837,1.1770982355417106,1.2519484563414676,25540,RNF213
67,1.0701203776427373,1.0626434995071654,1.0855864749346134,9749,CGAS
68,1.0467228108113766,1.0466534075275906,1.0860556843362847,10765,CMSS1
69,1.0818151719204083,1.0427188320597813,1.0988786016256444,1,ACSL3
70,1.587529744385124,1.4264588962281894,1.6107953939940058,24874,PROS1
71,1.0669775244533268,1.054067543822014,1.1165773660022276,22904,MDH2
72,1.0750004361122105,1.0518210313679517,1.0899562769326645,9873,CHCHD2
73,0.94742291676403,0.9213619300743746,1.001945047759545,4241,"BZW2,SLC26A2"
74,0.9074460198905078,0.8713481376644684,0.9262497689924059,24648,"PFDN4,TM4SF1"
75,1.3284881458812294,1.2970699729317603,1.3310673300502123,9749,CGAS
76,0.9627609867516231,0.9432942807368759,1.0482500310286287,4896,C6orf226
77,1.1159295764065111,1.0839438233939984,1.1234121005610884,9749,CGAS
78,1.147327380486391,1.1230641727149298,1.1841497303705828,10765,CMSS1
79,1.2821543827595256,1.2592910683656406,1.3251735253977255,27424,VDAC2
80,1.1832262217452345,1.1743264014547625,1.236392522780962,784,AEBP1
81,1.0889115979999855,1.0460206219124268,1.1078031193519928,27103,TAPBP
82,1.0731791360304204,1.044933740814145,1.1064196538660171,9749,CGAS
83,1.1584683786482135,1.145039009387288,1.1531075833734858,13117,"CTSO,VDAC2"
84,0.9912551000921036,0.9602717797748221,1.0317747474195782,18848,HLA-A
85,1.048031838360022,1.0248858822646727,1.0596030504604674,16764,FMN1
86,1.109952830593883,1.0722292901673645,1.1897815747079055,17916,GPATCH4
87,1.2326036721791107,1.1524296369308347,1.2967692156055226,27103,TAPBP
88,0.9912319097980106,0.9621381389589706,1.0200334556790882,7564,"CD58,LGALS3BP,RNF213"
89,1.4462360818905018,1.3903424927893104,1.4782105565831745,12268,CTSD
90,1.168037246341967,1.1293514900212474,1.2246540526234115,20783,IRF3
91,1.223734584908778,1.1783661558046625,1.2430337768900495,27203,TIMM50
92,0.9813236702919469,0.9547128551125899,1.0064228410151481,9749,CGAS
93,1.1836664712552094,1.143986371648154,1.2135515156573577,26628,SLC5A3
94,1.0794050776470432,1.0752219891813017,1.091268937410824,6424,"CD274,GRN"
95,1.0533185552704882,1.0011437430150791,1.079424265440586,14600,E2F1
96,1.0549476393535644,1.0356127782861635,1.115617615128038,18085,GPI
97,1.2160485837277215,1.1632869796685537,1.2455573655177967,21896,"KDR,TMEM173"
98,0.9967725072465334,0.9930836891365052,1.0070069056652282,18704,HASPIN
99,1.0359705525582965,1.009657378355646,1.0392800332266607,7337,CD58
100,1.1110934121842764,1.079205340260564,1.1442336448941866,22904,MDH2
101,1.0346573602042202,0.9979011913762504,1.0684373934221358,8719,CDK6
102,1.0198581934247861,0.9922370494196853,1.0799478059055239,6104,"CD151,HSPA1A"
103,0.9364257900498457,0.9140910949444986,0.9682386492679905,8220,"CD63,KCNN4"
104,0.9940083935528403,1.0019532154314608,1.0160971977480797,27391,TXNDC17
105,1.3893823371016376,1.3201151529972166,1.4255724877370588,27103,TAPBP
106,1.1839454668402125,1.1686848097115925,1.190820326324534,24753,PPA1
107,0.9768200860004097,0.9267803476481786,1.0058384847455513,15867,"EVA1A,KCNN4"
108,1.1859139263355905,1.1634572963015724,1.2408414733980853,784,AEBP1
109,1.0665166829027357,1.0439616266333,1.0807196035414972,784,AEBP1
110,1.0807799278454158,1.0597330217115999,1.12286536844143,26531,SLC25A13
111,1.079007089713952,1.074758073784225,1.087906386395488,22025,"KLF4,STAT3"
112,1.4564898216211433,1.4057775066736473,1.5561114727010865,14482,DNMT1
113,0.9977874960887461,0.9664783515031411,1.0215271454634287,25945,"SCARB2,TMEM173"
